#     lambda    A_lambda    B_lambda      __flux        flux
#
        3133           0           1   4.262e-21   4.262e-21
        3162           0           1   4.184e-21   4.184e-21
        3192           0           1   4.106e-21   4.106e-21
        3221           0           1   4.033e-21   4.033e-21
        3251           0           1   3.958e-21   3.958e-21
        3281           0           1   3.886e-21   3.886e-21
        3311           0           1   3.816e-21   3.816e-21
        3342           0           1   3.746e-21   3.746e-21
        3373           0           1   3.677e-21   3.677e-21
        3404           0           1   3.611e-21   3.611e-21
        3436           0           1   3.544e-21   3.544e-21
        3467           0           1   3.481e-21   3.481e-21
        3499           0           1   3.417e-21   3.417e-21
        3532           0           1   3.354e-21   3.354e-21
        3565           0           1   3.292e-21   3.292e-21
        3597           0           1   3.234e-21   3.234e-21
        3631           0           1   3.173e-21   3.173e-21
        3664           0           1   3.116e-21   3.116e-21
        3698           0           1   3.059e-21   3.059e-21
        3733           0           1   3.002e-21   3.002e-21
        3767           0           1   2.948e-21   2.948e-21
        3802           0           1   2.894e-21   2.894e-21
        3837           0           1   2.842e-21   2.842e-21
        3873           0           1   2.789e-21   2.789e-21
        3908           0           1   2.739e-21   2.739e-21
        3945           0           1   2.688e-21   2.688e-21
        3981           0           1    2.64e-21    2.64e-21
        4018           0           1   2.591e-21   2.591e-21
        4055           0           1   2.544e-21   2.544e-21
        4093           0           1   2.497e-21   2.497e-21
        4130           0           1   2.453e-21   2.453e-21
        4169           0           1   2.407e-21   2.407e-21
        4207           0           1   2.364e-21   2.364e-21
        4246           0           1   2.321e-21   2.321e-21
        4285           0           1   2.279e-21   2.279e-21
        4325           0           1   2.237e-21   2.237e-21
        4365           0           1   2.196e-21   2.196e-21
        4406           0           1   2.155e-21   2.155e-21
        4446           0           1   2.117e-21   2.117e-21
        4487           0           1   2.078e-21   2.078e-21
        4529           0           1    2.04e-21    2.04e-21
        4571           0           1   2.002e-21   2.002e-21
        4613           0           1   1.966e-21   1.966e-21
        4656           0           1    1.93e-21    1.93e-21
        4699           0           1   1.895e-21   1.895e-21
        4742           0           1   1.861e-21   1.861e-21
        4786           0           1   1.826e-21   1.826e-21
        4831           0           1   1.793e-21   1.793e-21
        4875           0           1    1.76e-21    1.76e-21
        4920           0           1   1.728e-21   1.728e-21
        4966           0           1   1.696e-21   1.696e-21
        5012           0           1   1.665e-21   1.665e-21
        5058           0           1   1.635e-21   1.635e-21
        5105           0           1   1.605e-21   1.605e-21
        5152           0           1   1.576e-21   1.576e-21
        5200           0           1   1.547e-21   1.547e-21
        5248           0           1   1.519e-21   1.519e-21
        5297           0           1   1.491e-21   1.491e-21
        5346           0           1   1.464e-21   1.464e-21
        5395           0           1   1.437e-21   1.437e-21
        5445           0           1   1.411e-21   1.411e-21
        5495           0           1   1.386e-21   1.386e-21
        5546           0           1    1.36e-21    1.36e-21
        5598           0           1   1.335e-21   1.335e-21
        5649           0           1   1.311e-21   1.311e-21
        5702           0           1   1.287e-21   1.287e-21
        5754           0           1   1.264e-21   1.264e-21
        5808           0           1    1.24e-21    1.24e-21
        5861           0           1   1.218e-21   1.218e-21
        5916           0           1   1.195e-21   1.195e-21
        5970           0           1   1.174e-21   1.174e-21
        6026           0           1   1.152e-21   1.152e-21
        6081           0           1   1.131e-21   1.131e-21
        6138           0           1    1.11e-21    1.11e-21
        6194           0           1    1.09e-21    1.09e-21
        6252           0           1    1.07e-21    1.07e-21
        6310           0           1   1.051e-21   1.051e-21
        6368           0           1   1.032e-21   1.032e-21
        6427           0           1   1.013e-21   1.013e-21
        6486           0           1   9.945e-22   9.945e-22
        6546           0           1   9.764e-22   9.764e-22
        6607           0           1   9.584e-22   9.584e-22
        6668           0           1    9.41e-22    9.41e-22
        6730           0           1   9.237e-22   9.237e-22
        6792           0           1   9.069e-22   9.069e-22
        6855           0           1   8.903e-22   8.903e-22
        6918           0           1   8.742e-22   8.742e-22
        6982           0           1   8.582e-22   8.582e-22
        7047           0           1   8.425e-22   8.425e-22
        7112           0           1   8.271e-22   8.271e-22
        7178           0           1    8.12e-22    8.12e-22
        7244           0           1   7.973e-22   7.973e-22
        7311           0           1   7.827e-22   7.827e-22
        7379           0           1   7.684e-22   7.684e-22
        7447           0           1   7.544e-22   7.544e-22
        7516           0           1   7.406e-22   7.406e-22
        7586           0           1    7.27e-22    7.27e-22
        7656           0           1   7.138e-22   7.138e-22
        7727           0           1   7.007e-22   7.007e-22
        7798           0           1    6.88e-22    6.88e-22
        7870           0           1   6.755e-22   6.755e-22
        7943           0           1   6.631e-22   6.631e-22
        8017           0           1   6.509e-22   6.509e-22
        8091           0           1   6.391e-22   6.391e-22
        8166           0           1   6.274e-22   6.274e-22
        8241           0           1    6.16e-22    6.16e-22
        8318           0           1   6.047e-22   6.047e-22
        8395           0           1   5.936e-22   5.936e-22
        8472           0           1   5.829e-22   5.829e-22
        8551           0           1   5.722e-22   5.722e-22
        8630           0           1   5.617e-22   5.617e-22
        8710           0           1   5.515e-22   5.515e-22
        8790           0           1   5.415e-22   5.415e-22
        8872           0           1   5.315e-22   5.315e-22
        8954           0           1   5.218e-22   5.218e-22
        9036           0           1   5.124e-22   5.124e-22
        9120           0           1    5.03e-22    5.03e-22
        9204           0           1   4.939e-22   4.939e-22
        9290           0           1   4.848e-22   4.848e-22
        9376           0           1   4.759e-22   4.759e-22
        9462           0           1   4.673e-22   4.673e-22
        9550           0           1   4.587e-22   4.587e-22
        9638           0           1   4.504e-22   4.504e-22
